id,y_true,y_pred,y_prob
929,0,0,0.09675499468396716
930,0,0,0.03178817610589171
931,0,0,0.007478360394189538
932,0,0,0.13335892612144074
933,0,0,0.013576041443813358
934,0,0,0.017372664371095255
935,0,0,0.1467431111599474
936,0,0,0.11525984127147305
937,0,0,0.025951302181397573
938,0,0,0.013887616037562507
939,0,0,0.23627236051262188
940,0,0,0.09604039810759227
941,0,0,0.08145330406160292
942,0,0,0.06482756446923228
943,0,0,0.0549193359201932
944,0,0,0.055713921888876555
945,0,0,0.1393038651721556
946,0,1,0.5284682314964074
947,0,0,0.19019187703723112
948,0,0,0.04726586043234475
949,0,0,0.31967996760993633
950,0,0,0.0465369401810699
951,0,0,0.06221080486062827
952,0,0,0.04383033520862313
953,0,0,0.10293545537899419
954,0,0,0.003047885113826699
955,0,0,0.01428411071879331
956,0,0,0.013684052584946193
957,0,0,0.056231576094319724
958,0,0,0.20550478656788249
959,0,0,0.04492628058816252
960,0,0,0.2242447690917155
961,0,0,0.1996445586802986
962,0,0,0.007813815462935577
963,0,0,0.010215872790842111
964,0,0,0.03993521318969546
965,0,0,0.027098470351837326
966,0,0,0.02045238241936245
967,0,0,0.014881735793790573
968,0,0,0.07007532478040826
969,0,0,0.005022147923323121
970,0,0,0.023361220108862525
971,0,0,0.004568858243578932
972,0,0,0.03412295546393941
973,0,0,0.02632776586519784
974,0,0,0.003745878768829631
975,0,0,0.21552622717133113
976,0,0,0.0018095768011527282
977,0,0,0.21464395556574217
978,0,0,0.04098581838695048
979,0,0,0.007463474911792273
980,0,0,0.02832754624028972
981,0,0,4.045357743729456e-05
982,0,0,0.20364536638399605
983,0,0,0.004376515252677274
984,0,0,0.24340744425872304
985,0,0,0.10889991838620189
986,0,0,0.0009990913219336676
987,0,0,0.1093840402606088
988,0,0,0.10519896031295377
989,0,0,0.04224161094480448
990,0,0,0.3458592006109316
991,0,0,0.2677025081526609
992,0,0,0.003442957477381852
993,0,0,0.033753017155986074
994,0,0,0.00030859863168273904
995,0,0,0.1327715983511875
996,0,0,0.02396306492381255
997,0,0,0.3890853661281896
998,0,0,0.06896766724427396
999,0,0,0.00793733771994862
1000,0,0,0.0037265554210318243
1001,0,0,0.0934138556430025
1002,0,0,0.025542552141620253
1003,0,0,0.3770590544772846
1004,0,0,0.004633536200557631
1005,0,0,0.027373718247481516
1006,0,0,0.08694885722006246
1007,0,1,0.6248766053922572
1008,0,0,0.18020846782295322
1009,0,0,0.013263840641331672
1010,0,0,0.1626827048334644
1011,0,0,0.01039994615113099
1012,0,0,0.0042355280508729375
1013,0,0,0.10837115063783828
1014,0,0,0.15766420508168566
1015,0,0,0.06992586918632909
1016,0,0,0.3386868820931027
1017,0,0,0.2596827940398702
1018,0,0,0.027522762413849704
1019,0,0,0.0024054599826466012
1020,0,0,0.00764599921095982
1021,0,0,0.22345406923203515
1022,0,0,0.257354989174737
1023,0,0,0.14009386653595954
1024,0,0,0.14214703812247598
1025,0,0,0.225409722006617
1026,0,0,0.20352334497253705
1027,0,0,0.038544542893962405
1028,0,1,0.890924977606437
1029,0,0,0.03928692188466344
1030,0,0,0.002241305856460852
1031,0,0,0.339951637592718
1032,0,0,0.055971307693519254
1033,0,0,0.07676385158497655
1034,0,0,0.013420374611522533
1035,0,0,0.02902541492062275
1036,0,0,0.19317256523601303
1037,0,0,0.0022626627880324495
1038,0,0,0.045990905027181915
1039,0,0,0.010585606660532213
1040,0,0,0.0536620007369577
1041,0,0,0.005600421505215987
1042,0,0,0.2032734643450531
1043,0,0,0.0069315792171157796
1044,0,0,0.07018988510200568
1045,0,0,0.004497720321479664
1046,0,0,0.14999495695297665
1047,0,0,0.08650083955626545
1048,0,0,0.009689840412195594
1049,0,0,0.03206830412263565
1050,0,0,0.021689928560034755
1051,0,0,0.2077770086582433
1052,0,0,0.0029088941049238847
1053,0,0,0.4779012885611964
1054,0,0,0.22590384131574273
1055,0,0,0.06883150439420117
1056,0,0,0.3830206690077387
1057,0,0,0.07181445723606748
1058,0,0,0.005693181173175203
1059,0,0,0.014719558311313675
1060,0,0,0.17260655931709556
1061,0,0,0.14295740996049505
1062,0,0,0.01173982942375605
1063,0,0,0.001829766039177833
1064,0,0,0.3410437103409054
1065,0,0,0.44476201343524346
1066,0,0,0.06572948196904325
1067,0,0,0.02219029648088448
1068,0,0,0.01131493622060491
1069,0,0,0.002878343494506792
1070,0,0,0.015909977982221102
1071,0,0,0.18360418039988585
1072,0,0,0.028737789050673184
1073,0,0,0.0029504361564968605
1074,0,0,0.05638899745532956
1075,0,0,0.03580584589633779
1076,0,0,0.0693184089097838
1077,0,0,0.03235902253227211
1078,0,0,0.06188552712752696
1079,0,0,0.022908060803808944
1080,0,0,0.05605221286140621
1081,0,0,0.03949099037736335
1082,0,0,0.12188165394640986
1083,0,0,0.021203574127683415
1084,0,0,0.0043726701423549355
1085,0,0,0.0026389021037016938
1086,0,0,0.023198579713335502
1087,0,1,0.8075183828236064
1088,0,0,0.0022985209124728487
1089,0,0,0.05166125174067971
1090,0,0,0.04595203388432052
1091,0,0,0.005950036012505548
1092,0,0,0.04722116015975248
1093,0,1,0.8158467679064758
1094,0,0,0.030474425477329724
1095,0,0,0.0709722663906651
1096,0,0,0.09062653452567021
1097,0,1,0.6474837125357519
1098,0,0,0.0018173772042680487
1099,0,0,0.13860497700170354
1100,0,0,0.12133183477465972
1101,0,1,0.6974285282244875
1102,0,0,0.004774053662399103
1103,0,0,0.003804423988636032
1104,0,0,0.012519289249144017
1105,0,0,0.17643775681300528
1106,0,0,0.38592000757321676
1107,0,0,0.009359785686314544
1108,0,0,0.07624746116451447
1109,0,0,0.09005768827321073
1110,0,0,0.004132780085499191
1111,0,0,0.3662918199719085
1112,0,0,0.02149337466259338
1113,0,0,0.022185056083452802
1114,0,0,0.14832392719833695
1115,0,0,0.017931346535163078
1116,0,0,0.003983433334938335
1117,0,0,0.1869564424401896
1118,0,0,0.032002807537250204
1119,0,0,0.01903189989376648
1120,0,0,0.019974435911368424
1121,0,0,0.0017565540391313004
1122,0,0,0.05991496563715037
1123,0,0,0.26055359991255855
1124,0,0,0.07845685640645522
1125,0,0,0.019611180961546786
1126,0,0,0.16684212313926158
1127,0,0,0.25235358470026187
1128,0,0,0.009152820343212128
1129,0,0,0.02782518858650247
1130,0,0,0.09110857045562416
1131,0,0,0.1448186793969496
1132,0,0,0.024936811178092905
1133,0,0,0.007887532327289911
1134,0,0,0.005024257648487331
1135,0,0,0.3987684090426526
1136,0,0,0.2806717145476587
1137,0,0,0.01585580725678219
1138,0,0,0.03919143183194812
1139,0,0,0.14097789588124288
1140,0,0,0.01986745264186448
1141,0,0,0.012552750824945435
1142,0,0,0.14108688291674984
1143,0,0,0.06439306049230978
1144,0,0,0.013503629088746577
1145,0,0,0.08378957444408541
1146,1,1,0.9999999999968654
1147,0,0,0.32416689860292097
1148,0,0,0.07491889050528742
1149,0,0,0.15637781176168275
1150,0,0,0.020455474340879746
1151,0,0,0.08733926757380905
1152,0,0,0.0027755649567127606
1153,0,0,0.017319325263110953
1154,0,1,0.7588759940801858
1155,0,0,0.005863975957908839
1156,0,0,0.01272784610413277
1157,0,0,0.005479264795936529
1158,0,0,0.15971989655362478
1159,0,0,0.03161971018659617
1160,0,0,0.15231038763235671
1161,0,0,0.005115092541814117
1162,0,0,0.029488352609998828
1163,0,0,0.02865534957980697
1164,0,0,0.014052146699487456
1165,0,0,0.010695517933122924
1166,0,0,0.005575953342410566
1167,0,0,0.02091101423910516
1168,0,0,0.014967076302624149
1169,0,0,0.11872421326263886
1170,0,0,0.3143500622353049
1171,0,0,0.20679378959422967
1172,0,0,0.008032214943266192
1173,0,0,0.024489767704337095
1174,0,0,0.00020139839619133905
1175,0,0,0.004870784106614177
1176,0,0,0.12261555267368601
1177,0,1,0.6270891675494752
1178,0,0,0.21341642293014665
1179,0,0,0.012069628732193118
1180,0,1,0.6007899863129724
1181,0,0,0.0006662574900599631
1182,0,0,0.0462291267953872
1183,0,0,0.02722858646856706
1184,0,0,0.0021747753424013238
1185,0,0,0.001630139797099791
1186,0,0,0.005252395220839097
1187,0,0,0.1660032327043669
1188,0,0,0.052047718571804506
1189,0,0,0.10393210615616512
1190,0,0,0.028027724131785434
1191,0,0,0.035147571540738644
1192,0,0,0.18502577510134954
1193,0,0,0.04999525304683308
1194,0,0,0.1351454075816738
1195,0,0,0.03218897078853104
1196,0,0,0.2945057280980228
1197,0,0,0.2510520573681066
1198,0,0,0.06229462816600115
1199,0,0,0.18101242608591178
1200,0,0,0.006778525185754492
1201,0,0,0.0697394365454458
1202,0,0,0.02552119682253297
1203,0,0,0.33839915985973945
1204,0,0,0.11459214543808664
1205,0,0,0.017438667873565964
1206,0,0,0.07632839272274108
1207,0,0,0.04077950797584222
1208,0,0,0.04355100324497584
1209,0,0,0.011650460553777543
1210,0,0,0.032992109774815655
1211,0,0,0.1040392932819314
1212,0,0,0.06572623741827394
1213,0,0,0.45054455359165463
1214,0,0,0.010466475650702097
1215,0,0,0.04311240038082262
1216,0,0,0.059796987214468175
1217,0,0,0.014944697547981592
1218,0,0,0.0016815914983793906
1219,0,1,0.6433094639018672
1220,0,0,0.0518375693082927
1221,0,0,0.017595659270278084
1222,0,0,0.2663147611213667
1223,0,0,0.029667736141744342
1224,0,0,0.47407824890306005
1225,0,0,0.0015745468209326912
1226,0,0,0.011751960789800142
1227,0,0,0.06770420385516024
1228,0,0,0.02363928764791112
1229,0,0,0.1319569730663124
1230,0,0,0.024408745164032523
1231,0,0,0.1381355606383816
1232,0,0,0.14867069118903614
1233,0,0,0.009487740975050486
1234,0,0,0.12753876724556656
1235,0,0,0.015106793867117364
1236,0,0,0.0122388476867997
1237,0,0,0.01648269727524804
1238,0,0,0.0015923943529109654
1239,0,0,0.2190674177524647
1240,0,0,0.11756358560958047
1241,0,0,0.004891623920399175
1242,0,0,0.10131774032384333
1243,0,0,0.08149376699404523
1244,0,0,0.20574484737240611
1245,0,0,0.021101005747361786
1246,0,0,0.021160728723024474
1247,0,0,0.2675387668106246
1248,0,0,0.2561340212369275
1249,0,0,0.025488524645521086
1250,0,0,0.4917682581866916
1251,0,0,0.16171633138561137
1252,0,0,0.012625297186188291
1253,0,0,0.023029821061244744
1254,0,0,0.07558851804174148
1255,0,0,0.10117734355909395
1256,0,0,0.019629707286783985
1257,0,0,0.020652987522064233
1258,0,0,0.011392949926481374
1259,0,0,0.058030250907805225
1260,0,0,0.03566346253074387
1261,0,0,0.4366081366333097
1262,0,0,0.018414527047942775
1263,0,0,0.12875210328713133
1264,0,0,0.002431188381270624
1265,0,0,0.009218680108948952
1266,0,0,0.029470422338623778
1267,0,0,0.1091666189754738
1268,0,0,0.03191252695289511
1269,0,0,0.030848577107439698
1270,0,0,0.10594326273068229
1271,0,0,0.04064041030183464
1272,0,0,0.10497213776365161
1273,0,0,0.013354347143647204
1274,0,0,0.02328221986419013
1275,0,0,0.04008326754797174
1276,0,0,0.0023224091426887255
1277,0,0,0.47701119866190467
1278,0,0,0.014528012157983522
1279,0,0,0.0031758925027393346
1280,0,0,0.015849392656371638
1281,0,0,0.019709604276491315
1282,0,0,0.05800487962693326
1283,0,0,0.059686558732136616
1284,0,0,0.125316544356136
1285,0,0,0.050376610614624645
1286,0,0,0.021914083275275206
1287,0,0,0.020487754117228238
1288,0,1,0.5805259000537994
1289,0,0,0.0036990911631450637
1290,0,0,0.11773834705186519
1291,0,0,0.04055267075924768
1292,0,0,0.0815557002262357
1293,0,0,0.05295298923185099
1294,0,0,0.08261453843546626
1295,0,0,0.06554389917110834
1296,0,0,0.06207582263947527
1297,0,0,0.0035910912982175165
1298,0,0,0.0881736160238912
1299,0,0,0.2566518460534673
1300,0,0,0.032998650199161754
1301,0,0,0.08200097122337599
1302,0,0,0.005962043949023923
1303,0,0,0.37835640726371333
1304,0,0,0.08279419277031243
1305,0,0,0.09089732077554015
1306,0,0,0.0024877543856345083
1307,0,0,0.01633819096851303
1308,0,0,0.20348885664642558
1309,0,0,0.3428419544042001
1310,0,0,0.181355461323341
1311,0,0,0.27308784908370687
1312,0,0,0.16416837987241786
1313,0,0,0.13419078682817004
1314,0,0,0.05854957627712796
1315,0,0,0.1421069138039034
1316,0,0,0.2522989765530363
1317,0,0,0.2314251953097551
1318,0,0,0.206964562568898
1319,0,0,0.018577302311270277
1320,0,0,0.0556183625868251
1321,0,0,0.013332030677325692
1322,0,0,0.14003949404418176
1323,0,0,0.17796018996582547
1324,0,0,0.025328613473524587
1325,0,0,0.1028551458719122
1326,0,0,0.07235061376396203
1327,0,0,0.019665815209473695
1328,0,0,0.005308039465144167
1329,0,0,0.3457481039187988
1330,0,0,0.026287829012486705
1331,0,0,0.05839065859118249
1332,0,0,0.028906071803045434
1333,0,0,0.12886194864479153
1334,0,0,0.18157428063036432
1335,0,0,0.018731844264331204
1336,0,0,0.014457347103259839
1337,0,0,0.222137713843081
1338,0,0,0.009185345721709199
1339,0,0,0.2845680791692804
1340,0,0,0.01833623008707502
1341,0,0,0.06537990400536497
1342,0,0,0.005951585217366679
1343,0,0,0.28504026878391003
1344,0,0,0.013059778168070621
1345,0,0,0.004550571539523724
1346,0,0,0.12928065101068648
1347,0,0,0.02660264566844344
1348,0,1,0.5623004910153838
1349,0,0,0.07725650387222202
1350,0,0,0.031178175451260996
1351,0,0,0.07313393145370596
1352,0,0,0.06648815476576304
1353,0,0,0.13787349702417967
1354,0,0,0.003522548902901573
1355,0,0,0.03177960825478604
1356,0,1,0.5931179835610386
1357,0,0,0.02021548696768206
1358,0,0,0.0879408466227253
1359,0,0,0.017654944245899126
1360,0,0,0.13262583541828477
1361,0,0,0.05907300490030572
1362,0,0,0.01630478259080931
1363,0,0,0.05213848507119972
1364,0,0,0.03119205123391369
1365,0,0,0.16350425168379892
1366,0,0,0.02669361135545372
1367,0,0,0.05400291956553937
1368,0,0,0.07154136761414111
1369,0,0,0.017973269546070498
1370,0,0,0.0019813636699109057
1371,0,0,0.04610815822880486
1372,0,0,0.03587490130273492
1373,0,0,0.0198728097061504
1374,0,0,0.055570195237756824
1375,0,0,0.039465308670339955
1376,0,0,0.022959642700707744
1377,0,0,0.0014377496853231761
1378,0,0,0.3706066918298625
1379,0,0,0.1826136128324968
1380,0,0,0.08062961274470813
1381,0,0,0.042200670463872283
1382,0,0,0.12208040447732028
1383,0,0,0.2254567051427048
1384,0,0,0.30875721954799557
1385,0,1,0.562767218332026
1386,0,0,0.018744989389486107
1387,0,0,0.0005937039420636468
1388,0,1,0.6559207852729554
1389,0,0,0.12714011244753637
1390,0,1,0.8721642915661759
1391,0,0,0.0093587992271485
1392,0,0,0.03799793149621768
1393,0,0,0.003865861825854037
1394,0,0,0.017405327603624073
1395,0,0,0.25369991488632254
1396,0,0,0.07675903460314555
1397,0,0,0.10998041658879203
1398,0,0,0.013466442166928364
1399,0,0,0.10860176624633135
1400,0,0,0.009472783438615006
1401,0,0,0.020096924271662885
1402,0,0,0.016320344665384217
1403,0,0,0.02717568901955796
1404,0,0,0.001149222508973492
1405,0,0,0.09135035219820732
1406,0,0,0.13507791821194245
1407,0,0,0.0954023977891834
1408,0,0,0.17243600983330656
1409,0,0,0.22419303962007178
1410,0,0,0.01727689177103257
1411,0,0,0.11029371386036724
1412,0,0,0.06666320222568381
1413,0,0,0.006627406172732298
1414,0,0,0.007249594217588387
1415,0,0,0.08141593263743464
1416,0,0,0.044521062805497155
1417,0,0,0.04491600393741899
1418,0,0,0.033406962437792516
1419,0,0,0.004744495179243915
1420,0,0,0.027164278518327808
1421,0,0,0.009094314085432717
1422,0,0,0.004278517637333867
1423,0,0,0.03613591790486756
1424,0,0,0.2837306210674827
1425,0,0,0.012217234080534023
1426,0,0,0.14009774090811233
1427,0,0,0.024636320802062166
1428,0,0,0.253506462872296
1429,0,0,0.006827118570792723
1430,0,0,0.03136910380075573
1431,0,0,0.33379684312557023
1432,0,0,0.003719221576426878
1433,0,1,0.7049627533715644
1434,0,0,0.07995421400085591
1435,0,0,0.026348689732879856
1436,0,0,0.35140721650204265
1437,0,0,0.03862226340021253
1438,0,0,0.029844394329902893
1439,0,0,0.03932253336712938
1440,0,0,0.10343520891686518
1441,0,0,0.09634634369250566
1442,0,0,0.0003849525013598865
1443,0,0,0.31198921211068115
1444,0,0,0.010435567829302711
1445,0,0,0.22607120835019046
1446,0,0,0.013588602518795467
1447,0,0,0.05981505553423761
1448,0,0,0.002453093096081076
1449,0,0,0.07766749156471324
1450,0,0,0.0013379815670062451
1451,0,0,0.011884211154704352
1452,0,0,0.040041014192757844
1453,0,0,0.022724535460596388
1454,0,0,0.037134966573649744
1455,0,0,0.0009864793630157006
1456,0,0,0.0865627133843404
1457,0,0,0.045113803593013195
1458,0,0,0.005899415103389647
1459,0,0,0.023934053146958872
1460,0,0,0.4167738045597778
1461,0,0,0.0182807735469742
1462,0,0,0.00552481416549986
1463,0,0,0.04770407601338969
1464,0,0,0.18578386675694847
1465,0,0,0.39968936344622713
1466,0,1,0.5377386282673012
1467,0,0,0.06951528657189948
1468,0,0,0.4513633968811416
1469,0,0,0.01777863183545393
1470,0,0,0.012177085313032021
1471,0,0,0.07841529244828958
1472,0,0,0.04997371494603496
1473,0,0,0.024075049707231396
1474,0,0,0.13454125536586475
1475,0,0,0.17430329014074317
1476,0,0,0.030847250875961248
1477,0,0,0.13142520384453177
1478,0,0,0.29733126778326113
1479,0,0,0.004683761122487563
1480,0,0,0.020912768884579463
1481,0,0,0.16128236217026742
1482,0,0,0.4817608856568318
1483,0,0,0.02331681739905793
1484,0,0,0.226757098928304
1485,0,0,0.1159923371912075
1486,0,0,0.012887236352630789
1487,0,0,0.22224805969366915
1488,0,0,0.2187189468124625
1489,0,0,0.03559460048602361
1490,0,0,0.01526811569413532
1491,0,0,0.05824541070547041
1492,0,0,0.033447494261338404
1493,0,0,0.355325313888248
1494,0,0,0.11712859059142441
1495,0,0,0.09670840973063442
1496,0,1,0.545083329789761
1497,0,0,0.05041502644104826
1498,0,0,0.0961167532198382
1499,0,0,0.005737322875248028
1500,0,0,0.23539084473067876
1501,0,0,0.22619866136549802
1502,0,0,0.0467974639695124
1503,0,0,0.02249535406801185
1504,0,0,0.05633964277374198
1505,0,0,0.07373704632974819
1506,0,0,0.011806103052659995
1507,0,0,0.027252847134984857
1508,0,0,0.0014129162733061116
1509,0,0,0.011206577577236615
1510,0,0,0.257361205117311
1511,0,0,0.03525192083183609
1512,0,0,0.00938336401442466
1513,0,0,0.2526513761555242
1514,0,0,0.34419878068944737
1515,0,0,0.016254786783061463
1516,0,0,0.02722049713686669
1517,0,0,0.04525187740290924
1518,0,0,0.2332456036208412
1519,0,1,0.6648101753728515
1520,0,0,0.018589661671273856
1521,0,0,0.07770599814086371
1522,0,1,0.7898404756993622
1523,0,0,0.36911831421092417
1524,0,1,0.987461966639514
1525,0,0,0.08284571676197776
1526,0,0,0.21071979474811567
1527,0,0,0.04251698432248814
1528,0,0,0.037158690904987135
1529,0,0,0.1492183987359861
1530,0,0,0.08850278393821762
1531,0,0,0.002595007383883612
1532,0,0,0.44358664028950584
1533,0,0,0.08711252145628472
1534,0,0,0.030042070479273368
1535,0,0,0.0071082371457454364
1536,0,1,0.7832532254893678
1537,0,0,0.3836011930267393
1538,0,0,0.03609536562723647
1539,0,0,0.08554374094784738
1540,0,0,0.042923805924860566
1541,0,0,0.003082210483742724
1542,0,1,0.5631694394278508
1543,0,0,0.009156045350257156
1544,0,0,0.1957850565671747
1545,0,0,0.11197787797910555
1546,0,0,0.21477388975685396
1547,0,0,0.23482832320852134
1548,0,0,0.0204908708105683
1549,0,0,0.07762400860280147
1550,0,0,0.019664000146636825
1551,0,0,0.08383422891136477
1552,0,0,0.16608137870055784
1553,0,0,0.1579932250593645
1554,0,0,0.05583871624448528
1555,0,0,0.0813299498825167
1556,0,0,0.004739479582643857
1557,0,0,0.007322454386038845
1558,0,0,0.009346578507250765
1559,0,0,0.05851171291766555
1560,0,0,0.11148197543146515
1561,0,0,0.05188158345319148
1562,0,0,0.005178325655850801
1563,0,0,0.15668525714959322
1564,0,0,0.3219526601119969
1565,0,0,0.03347024757242922
1566,0,0,0.27029631599379034
1567,0,0,0.030178345439175608
1568,0,0,0.021683327762540564
1569,0,0,0.023414674519770785
1570,0,0,0.08922049278450235
1571,0,0,0.2253761981380405
1572,0,0,0.09416475849815809
1573,0,0,0.23301695596501723
1574,0,0,0.005076931620584916
1575,0,0,0.13134859380462482
1576,0,0,0.012586233222202139
1577,0,0,0.01695601373733441
1578,0,0,0.13861177329460395
1579,0,0,0.08491329504411392
